age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation
1,0.0,0.0,0.3087085415832274,0.31290282596372443,0.31290282596372443,0.30203518826381454,0.28334875487868666,0.28334875487868666,0.2822526574258662,0.025359787390618206,0.025359787390618206,0.02645588418494709,0.006673354048504009,0.025359787390618206,-0.01868643327775715,0.00016619760413613118,0.0,0.04316982983187182,0.020972975252224073,0.0010530302639125176,0.00529543954007714,0.011198879526046899,0.649179550780238,0.3756751621019777,0.31487206569496784,0.75213016198153,0.05710605926821914,0.017561237020428326,0.054990502616624366,0.49936903243815367,6327.081854062532,1.0,1.0,0.0,0.0,0.0,0.08045142351824475,0.9833219275003253,0.9024416645527299,0.32670729121826236,0.02830996200357269,0.26314708186287084,0.26314708186287084,0.25224460471069887,0.4435590969455511,0.041859354823827744
2,0.0,0.0,0.30792777233091095,0.31344758916791765,0.3077725668206786,0.29744513599580397,0.283275710862898,0.27681234042397684,0.27525756324515727,0.024652061513376365,0.031115431495214674,0.03267020855769799,0.010482636523591214,0.031115431495214674,-0.020632794855657076,0.0002537893969330595,0.00567502289715313,0.051166921570748536,0.025970697604256028,0.0010366665825957304,0.010377885834660209,0.027888498349530413,0.6631244054978289,0.39703140213432775,0.33551818962981156,0.7716737952130355,0.06518522025422377,0.025567941293611594,0.07622277115528342,0.5022016074733457,6287.689786604945,0.0,0.0,0.0,0.9999999999999999,0.02891674923946608,0.09315663871220423,0.9833338917641241,0.9022880173013308,0.34805210439191026,0.04139277583037164,0.42522352615026815,0.33689510380736215,0.3208622468717366,0.4186666666666667,0.07943720370531082
3,0.0,0.0,0.30756573153150135,0.31021140481340936,0.30298708395796176,0.29337348764795024,0.28272277130601126,0.2711246616414066,0.26867208306486645,0.024842960169846398,0.03644106870831624,0.038893647848176595,0.014192243335428296,0.03644106870831624,-0.022248825550874297,0.000303871735490389,0.007224320508888013,0.06301570485082962,0.03343429508492197,0.0009817946190951413,0.016086987545751934,0.0385835092250998,0.6659135406516443,0.40839126447116036,0.3462443800941887,0.7827763022972053,0.07320865951238514,0.034267055088910384,0.09535137937481053,0.5000990642418393,6269.901231520313,0.0,0.0,0.0,1.9999999999999998,0.07046496888556793,0.12976068251881723,0.9831795502041937,0.9011161373144365,0.3641632745110658,0.07853893954025243,0.5712782711238411,0.38945738526569273,0.36489874621245266,0.4106666666666667,0.12385433912277222
4,0.0,0.0,0.30680368427705706,0.3110716179192521,0.3027000284232103,0.2919573237611464,0.2823301651198968,0.26800074175006927,0.263734979667237,0.024473518605638057,0.038802942688189006,0.043068705470278634,0.014846359852101015,0.038802942688189006,-0.02395658269140155,0.0003230917548065227,0.008371589211753194,0.07487587783083599,0.041044571561969945,0.0009455402613252055,0.021082078738729658,0.04425503522515931,0.6655162320543976,0.412721958900501,0.35038784011229385,0.7801977228231779,0.08203376888637168,0.04144021158568497,0.11139206143703961,0.4989325104515146,6241.373383441926,0.0,0.0,0.0,3.0,0.1486135531288024,0.1336107606896012,0.9829498407093116,0.9008492458345161,0.3672504403032527,0.0801662210866566,0.606629561173145,0.38260912249369194,0.3447133989747235,0.4390896921017403,0.14631187915802002
5,0.0,0.0,0.307673705217967,0.30815805775526084,0.30214669710692627,0.2917248805484358,0.2802649117802463,0.2656787682173886,0.2587072302706781,0.027408793783169526,0.04199493768311027,0.04896647562942384,0.01594882431264237,0.04199493768311027,-0.02604611345910371,0.0003540671746878355,0.006011360830042348,0.08580941098622472,0.04671757832939202,0.0010740151685473508,0.027846489577426345,0.05545556108206093,0.6647456183170078,0.41936917994429634,0.3574442219971976,0.7976219632104116,0.09240595944141475,0.05196620130929397,0.13754598408775917,0.49969557945926496,6234.253558567278,0.0,0.0,0.0,4.0,0.227454088128431,0.13901817524927904,0.9829824624375503,0.9007942335231545,0.3766749046648786,0.08656486030456118,0.5818871285914015,0.3797796875659312,0.3257090510932904,0.4243641231593039,0.18634836375713348
6,0.0,0.0,0.3385172146587755,0.3116403027832415,0.30455764525742746,0.2932671165088691,0.28242401090896063,0.2649610253598347,0.2557216993220699,0.05609320475186466,0.07355618978252926,0.08279551703217626,0.045250099917644046,0.07355618978252926,-0.028306092067349586,0.00033378190250874044,0.0070826585944594005,0.09429292373815237,0.04944673935209859,0.001045634876502546,0.03362198452647204,0.05726929025304716,0.6669455754381064,0.4247942545063188,0.3640977479703428,0.806164442897624,0.1316314819132077,0.09024508049640086,0.1970191719549288,0.49531580637891015,6200.464382466561,0.0,0.0,0.0,5.0,0.3122799508591191,0.20051920113541502,0.9829235674566537,0.8994484452417302,0.3798390569267104,0.14440894445798597,0.8066948593472872,0.6151773229612234,0.5465283814830072,0.4266666666666667,0.22118890285491943
7,0.0,0.0,0.3065636618709808,0.34238547510660966,0.30744343848088984,0.29507366473310714,0.28202392295360823,0.26446061501401164,0.25321648439209654,0.024539739965528287,0.042103046759468056,0.05334717799349731,0.011489998508401222,0.042103046759468056,-0.030613048622753346,0.0003431130852517353,0.03494203425325279,0.10064317733203275,0.04983794648050199,0.0010298820816611919,0.03975374641983352,0.062347813734064436,0.6614138464009167,0.42305532222613895,0.36180385338407406,0.7992497983331466,0.10757415101738438,0.06611057442175483,0.1699466699716271,0.49090078290980543,6192.903975046747,0.0,0.0,0.0,6.0,0.45324482227556717,0.1725619664143513,0.9833078419834363,0.8989872986311942,0.37962402004636286,0.11787023190592522,0.4682200595663022,0.2729018299802109,0.21538156169763623,0.4653333333333333,0.2476208209991455
8,0.0,0.0,0.3068479547353097,0.3099204835531814,0.3096529259633618,0.29788668741241997,0.2811346536121927,0.26400608849669344,0.250514921185489,0.025713301290683853,0.04284186538142542,0.05633303296052222,0.008961267112453541,0.04284186538142542,-0.033880598138278706,0.0003526122317622225,0.00026755944146601045,0.11098707353898926,0.05462641999928883,0.0010336116398621835,0.045749484900523545,0.06684093828081884,0.6625391692590671,0.426292030582499,0.365689797684407,0.8076312193776299,0.11547105995628544,0.07467162877002642,0.19024433631344673,0.4858476800664587,6183.541485874222,0.0,0.0,0.0,7.0,0.5675223871239016,0.17877306536102433,0.9833343939965037,0.8991084525378447,0.38637473074681444,0.12262567762576684,0.3485070629845684,0.20917079666514243,0.15907659576457622,0.4786666666666667,0.2911262512207031
9,0.0,0.0,0.30663007183507063,0.310465350954709,0.314247247196081,0.3020239392262331,0.2817143787762777,0.26451628871089017,0.2488714096613896,0.024915691359252513,0.04211378324152094,0.05775866203645794,0.004606131810170728,0.04211378324152094,-0.03750765083639796,0.00035323085600273186,-0.0037818974036014797,0.11917259146323712,0.0570391802620675,0.0011327158382281356,0.05196019976809642,0.07050455237273381,0.6590938849960004,0.42643170297364963,0.36550644552058864,0.8090941589311959,0.12313452340897388,0.08237605881223178,0.203077870593868,0.48709818738292343,6158.211154320572,0.0,0.0,0.0,8.0,0.6866987814757564,0.1907702451497863,0.9834884253278408,0.8968496525198066,0.38776355817791197,0.13559031353364748,0.18486871360526094,0.10937349854689468,0.07974789664039107,0.46184738955823296,0.39466699957847595
10,0.0,0.0,0.3088298138561526,0.3111417784859317,0.3191089767422634,0.30580594917895065,0.2812725575595691,0.26406213344478013,0.24651148780815504,0.02755725786141695,0.04476768193798149,0.062318325786725186,0.003023864429231613,0.04476768193798149,-0.04174381691590872,0.00034804259706519504,-0.007967198156422694,0.12528041850896626,0.05875166124717873,0.0010749246789051787,0.05682057218811936,0.07051861992407621,0.6566466847113233,0.4309315594485718,0.36973291103852224,0.8067495063667355,0.13491583984707659,0.09264397732207659,0.24539421997199834,0.48443307859677565,6145.202258150937,0.0,0.0,0.0,9.0,0.8166634032985332,0.21387491132507824,0.9834621199236557,0.8982186636682679,0.39201883779417107,0.16040991587023568,0.10973023674700741,0.06754570034295493,0.04852287655448769,0.45917001338688085,0.5144011974334717
