epoch,global_step,learning_rate,train_total,train_classification,train_positive_gain,train_harmful_magnitude,train_harmful_selection,validation_loss_total,validation_loss_classification,validation_loss_positive_gain,validation_loss_harmful_magnitude,validation_loss_harmful_selection,validation_auroc,validation_auprc,validation_decisive_auroc,validation_decisive_auprc,validation_utility_mae,validation_best_policy_net_utility,validation_best_policy_coverage,validation_best_policy_harm_cost_fraction,validation_best_policy_threshold,validation_best_policy_constraint_feasible
1,898,0.002,0.09695136282418777,0.09125235978563737,0.0021274499011853026,0.0016143650075988456,0.0005750026136911502,0.18485842175548897,0.18138779850676656,0.000447662753805389,0.0007202456279878788,0.0009712957053380933,0.930394416630913,0.42113427636367945,0.6317646199651229,0.5666932515185474,0.05718578025698662,0.0032926711719483137,0.01000082592099168,0.22237592120177005,0.007677468098699907,True
2,1796,0.001961518324933773,0.058880762686592036,0.054735807525637024,0.000886283076204944,0.001657998448738651,0.00038583721403536315,0.163834636840038,0.16127149507869035,0.0003901952245604434,0.000708777668867242,0.0005548897795840446,0.9570984554556051,0.5780185592482939,0.7720188898158462,0.7142311210996806,0.055994417518377304,0.0043748063035309315,0.10000107728825001,0.2169397966422421,-0.0003773233911488205,True
3,2694,0.0018491908561896221,0.05408483296674251,0.05090092382039087,0.0005340229445594708,0.0013160011230623004,0.0003379422560871103,0.17214815946877934,0.16931248175445945,0.00042082560580382735,0.0006178803145417078,0.0007440155161842199,0.9444031659490532,0.47995174609294156,0.723310706845971,0.6448149956289365,0.05615615472197533,0.005346851889044046,0.025000269322062504,0.18734184580371158,0.027510919608175755,True
4,3592,0.001672117697248021,0.050619136210207416,0.04812000005947787,0.0005454110254603739,0.0009084063706141753,0.00029555773911617186,0.18154426063294524,0.17868385272915474,0.0004859879456920169,0.0006093454822371314,0.0007302004016264619,0.9391900976274249,0.4276389969740583,0.645227851737066,0.5674913708661485,0.05522973835468292,0.003732641227543354,0.01000082592099168,0.17884519049671405,0.03676763102412202,True
5,4490,0.0014446442623517923,0.04904961114010892,0.04673931505717752,0.0009914524941393792,0.0005103062031920285,0.00027669213041757804,0.19676335099269637,0.1932427487184759,0.000358301458011141,0.0005388383335196067,0.0011770219372033352,0.9248328168877475,0.38731161512124784,0.5959854403050893,0.5386840468112629,0.05481518432497978,0.003639351110905409,0.01000082592099168,0.1981919218010855,0.03980754576623433,True
6,5388,0.001185199096359621,0.04673125093205436,0.04506943488954038,0.0005027574932152202,0.00042120472093573375,0.000263625777413933,0.17214741917443463,0.16933420873887373,0.00034688318572065666,0.0004870394106933418,0.0008678841049319885,0.9515127484573453,0.5039453522162588,0.6639574816872367,0.6010107998337064,0.0540512315928936,0.003963017370551825,0.01000082592099168,0.15522593266264212,0.0340389426797625,True
7,6286,0.0009148009036403791,0.04423666938429985,0.04258302623874825,0.0004777594700136739,0.00046001697397688563,0.00024292907796420686,0.17626693436526694,0.17371881232829764,0.00035487503098309504,0.00041509561872089763,0.0007853018093783249,0.9431277467971978,0.476833907250263,0.6732302334137334,0.6072575658748192,0.05340881273150444,0.004007481969892979,0.01000082592099168,0.14324647156881598,0.04426370747387401,True
8,7184,0.000655355737648208,0.042256824177521836,0.04076915380663191,0.0003954612521750608,0.00042548348275829665,0.00022699201173623655,0.17356010362389498,0.17082219122443348,0.00034665471812239445,0.0006465708678251758,0.0007107010507209566,0.9413152749313168,0.485716382126053,0.6604895971290574,0.6014246531890628,0.05425886809825897,0.003815143136307597,0.01000082592099168,0.15696460709020546,0.021610235609114094,True
9,8082,0.0004278823027519793,0.03999144019235448,0.03860575355016906,0.00038057481271368666,0.00040214227103615383,0.00020094921525573862,0.17455903163645417,0.17244568200898358,0.00035213434220011665,0.000484160564656122,0.0005174875073443274,0.9405525531004837,0.4914517027474374,0.6716206619354148,0.6181518000396504,0.053428348153829575,0.0037855638656765223,0.01000082592099168,0.16869455602529534,0.02162727173417805,True
10,8980,0.0002508091438103778,0.0375065516892049,0.036266195929022235,0.00036729372856495477,0.0003322385315441919,0.00018735214380609567,0.16602704118704423,0.1637738545332104,0.00035118681197346294,0.000594058257083816,0.0005054571179961443,0.9445638602966818,0.5232774984548374,0.6781671347468904,0.637631067897577,0.05403079837560654,0.0038531371392309666,0.01000082592099168,0.1514836312597858,0.01468973299488419,True
11,9878,0.0001384816750662276,0.035195578352230826,0.03399153226853778,0.0003595254258262322,0.0003401677209544859,0.00016713456758115839,0.16699852493358777,0.16458155332016758,0.00036312714460009945,0.0005790477632035617,0.0005926358898334172,0.9383476251604853,0.5019754484745759,0.678487882250299,0.6385979987970014,0.05389564484357834,0.0037882651668041945,0.01000082592099168,0.1593240018562997,0.017420841567218247,True
12,10776,0.0001,0.03374858887426406,0.03259599082615799,0.0003425678869745574,0.0003283457134478974,0.0001587557822911464,0.1685311441437807,0.16612522411625832,0.0003570567121521151,0.0006908646269334895,0.0005062833169296255,0.9427799739767538,0.515746929555953,0.6859781210652801,0.6396778462663707,0.0539700873196125,0.0038134283386170864,0.01000082592099168,0.15743705959082327,0.014411187265068282,True
