backbone,sequence,coverage_threshold,method,frames,common_valid_count,epe,bad1,bad3,absrel,boundary_epe,false_update_rate,clean_degradation_ratio,mean_clean_update,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
Fast-FoundationStereo,dataset_7_keyframe_1,0.05,A0_raw,292,5523316,0.25716380393243105,0.029687238608111503,0.0037307298731414245,0.023992605667923758,0.33772121038255115,0.0,0.0,0.0,0.0,0.0,0.0
Fast-FoundationStereo,dataset_7_keyframe_1,0.05,A2_existing_learned_t1,292,5523316,0.2507905469601645,0.030675413103287953,0.0033217364351414984,0.023158288186056038,0.33328879207394707,0.41279137894488577,0.4337267770085294,0.06272654178504782,0.2636986301369863,0.026858612895011902,0.014326865226030343
Fast-FoundationStereo,dataset_7_keyframe_1,0.05,A3_unaligned_latest,292,5523316,0.263116125902744,0.031999979722326224,0.0038279540768625226,0.024431908858136932,0.34691714502521953,0.48107548237246944,0.4948070136942133,0.0817879461145338,0.541095890410959,0.08358629047870636,0.05835046768188476
Fast-FoundationStereo,dataset_7_keyframe_1,0.05,A4_control_unaligned_uniform_all,292,5523316,0.331521722437521,0.05971014513745004,0.004082873404310019,0.029680617854933,0.4520474508743891,0.6996966419770778,0.592225652990366,0.21773144855450127,0.7568493150684932,0.2191898375749588,0.183234167098999
Fast-FoundationStereo,dataset_7_keyframe_1,0.05,A4_unaligned_ppm_topk_k3,292,5523316,0.2877815436931648,0.04184460928905752,0.0038256004182994417,0.02622732071664326,0.38674375038582326,0.6069867879352399,0.5499508895118507,0.1425651690896005,0.6986301369863014,0.1690974086523056,0.11165202409029006
Fast-FoundationStereo,dataset_7_keyframe_1,0.05,A5_bida_aligned_uniform_all,292,5523316,0.2554977426197217,0.025196639120412447,0.0031482899041083293,0.02403712627242792,0.3292905630105398,0.5715639824575545,0.5283624264462218,0.1126940883721103,0.4417808219178082,0.09945543110370636,0.06014965102076529
Fast-FoundationStereo,dataset_7_keyframe_1,0.05,A6_bida_aligned_recent_k3,292,5523316,0.24878325439663704,0.024701103467554636,0.0032670591362145493,0.023560543244306627,0.32099240531776596,0.4993017802178774,0.5086359449962533,0.08461926437753797,0.3561643835616438,0.05980001389980316,0.031457510590553274
Fast-FoundationStereo,dataset_7_keyframe_1,0.05,A7_argos_deterministic_k3,292,5523316,0.2486454711324145,0.02469603404911108,0.003270499098729821,0.023544879997531784,0.32092819327693856,0.49427653832260066,0.5072557387620574,0.0830060754728243,0.3561643835616438,0.05888473987579346,0.030340063571929917
Fast-FoundationStereo,dataset_7_keyframe_1,0.05,A7_bida_faithful_score_k3,292,5523316,0.2486505520433315,0.02469712035306327,0.0032706801493885196,0.02354547169415776,0.3209305047249829,0.4943909179929484,0.507301639902197,0.08305150748443031,0.3561643835616438,0.058918148279190063,0.03037413805723189
Fast-FoundationStereo,dataset_7_keyframe_1,0.05,oracle_multi,292,5523316,0.16118601571239938,0.013877895090557918,0.002503387457824249,0.015367345013564748,0.2102040620991288,0.42907452852438654,0.0,0.0781866300940936,0.0,-0.03316132724285126,-0.04636066928505898
Fast-FoundationStereo,dataset_7_keyframe_1,0.05,oracle_t1,292,5523316,0.22270669188044148,0.023536042478829747,0.003248591969027302,0.02077903572436504,0.29236455172231146,0.21640521675787186,0.0,0.031879193764463715,0.0,-0.01117222011089325,-0.018240997195243837
Fast-FoundationStereo,dataset_7_keyframe_1,0.25,A0_raw,292,4188755,0.21602731310736462,0.017465571512299,0.003183523505194264,0.022028316905609437,0.2714453835085602,0.0,0.0,0.0,0.0,0.0,0.0
Fast-FoundationStereo,dataset_7_keyframe_1,0.25,A2_existing_learned_t1,292,4188755,0.2072434747005114,0.01642325702983345,0.0026575915755397486,0.020970076364525983,0.2620225372801448,0.3454588351237585,0.427413672284646,0.053327427180921975,0.2054794520547945,0.01944151520729065,0.008998285979032511
Fast-FoundationStereo,dataset_7_keyframe_1,0.25,A3_unaligned_latest,292,4188755,0.21711846670150947,0.017600456460213118,0.0030892234088649253,0.022173659073956596,0.2724053000825953,0.430803946743072,0.48492393325292377,0.06735890857302321,0.4794520547945205,0.06948837637901306,0.041687129437923416
Fast-FoundationStereo,dataset_7_keyframe_1,0.25,A4_control_unaligned_uniform_all,292,4188755,0.2632186547498619,0.03320795797319251,0.0024377171737186825,0.026155948460532742,0.34372812987208834,0.6539842589019913,0.577201455147687,0.16604625235134535,0.7191780821917808,0.1709204912185669,0.14386724680662152
Fast-FoundationStereo,dataset_7_keyframe_1,0.25,A4_unaligned_ppm_topk_k3,292,4188755,0.23145596165218318,0.02232501065352354,0.0027771975205043028,0.023357270863675995,0.29548530686462526,0.5522716515420852,0.5364909480911149,0.1089153262118041,0.6472602739726028,0.1408519446849823,0.08752448111772537
Fast-FoundationStereo,dataset_7_keyframe_1,0.25,A5_bida_aligned_uniform_all,292,4188755,0.21487754633690567,0.013678288656175881,0.0027375676066038715,0.022100929737797426,0.2668025125399668,0.52817793583238,0.526686535801862,0.09248005436869887,0.4280821917808219,0.09423902630805969,0.06014176532626151
Fast-FoundationStereo,dataset_7_keyframe_1,0.25,A6_bida_aligned_recent_k3,292,4188755,0.2100799191567848,0.014400221545542768,0.0028528763319888607,0.021709192413018,0.2603085319694227,0.4542979923199459,0.5079750296190394,0.07139564596445581,0.4143835616438356,0.05742831528186798,0.03369778692722319
Fast-FoundationStereo,dataset_7_keyframe_1,0.25,A7_argos_deterministic_k3,292,4188755,0.20998657219131192,0.01444295500691733,0.0028569348171473387,0.021695843204257544,0.2602527217358305,0.4490712888242675,0.5066158097150449,0.07019279932531766,0.4212328767123288,0.056572675704956055,0.032523050159215916
Fast-FoundationStereo,dataset_7_keyframe_1,0.25,A7_bida_faithful_score_k3,292,4188755,0.2099905452892812,0.014442477538075156,0.0028571735515684257,0.021696379679144527,0.2602557633161749,0.4491910770639295,0.5066595457863211,0.07022573581463572,0.4212328767123288,0.05660395324230194,0.03256037458777427
Fast-FoundationStereo,dataset_7_keyframe_1,0.25,oracle_multi,292,4188755,0.13527037287801003,0.00864910934155853,0.00221211314579153,0.013916416181622942,0.16856149628018516,0.41003684521026845,0.0,0.06968926005742612,0.0,-0.023253053426742554,-0.036009892076253915
Fast-FoundationStereo,dataset_7_keyframe_1,0.25,oracle_t1,292,4188755,0.18668034721366342,0.014221170729727568,0.0028466692370406003,0.01898423444336104,0.2342510623511942,0.19661720926932574,0.0,0.028496708872218862,0.0,-0.009044647216796875,-0.014328400045633322
Fast-FoundationStereo,dataset_7_keyframe_1,0.5,A0_raw,292,1172157,0.1818234263882781,0.013394110174660903,0.0034918530538144634,0.02324634652651561,0.18398449023766905,0.0,0.0,0.0,0.0,0.0,0.0
Fast-FoundationStereo,dataset_7_keyframe_1,0.5,A2_existing_learned_t1,292,1172157,0.16892712914126845,0.011365371703619908,0.0028801602515703953,0.02166412112252068,0.171114291379266,0.21137059138385603,0.38023722455741976,0.040776321520066015,0.2773972602739726,0.02007979154586792,0.010524929314851751
