split,configuration,coverage,sample_count,helpful_precision,mean_score
test,cs1,0.001,435,0.9287356321839081,7.648337364196777
test,cs1,0.002,869,0.8457997698504027,6.329192638397217
test,cs1,0.005,2171,0.7130354675264855,3.5549263954162598
test,cs1,0.01,4342,0.6416397973284201,2.062652826309204
test,cs1,0.02,8683,0.5677761142462283,1.1668566465377808
test,cs1,0.05,21706,0.49442550446881045,0.544677734375
test,cs1,0.1,43412,0.43699898645535795,0.300104022026062
test,cs1,0.2,86823,0.3700286790366608,0.1599413901567459
test,cs1,0.5,217057,0.16130785922591762,0.06427919119596481
test,cs1,1.0,434113,0.0992414417444306,0.02942245453596115
