split,configuration,coverage,sample_count,helpful_precision,mean_score
test,hard,0.001,1718,0.9522700814901047,6.881606101989746
test,hard,0.002,3435,0.8614264919941775,5.160197734832764
test,hard,0.005,8586,0.7750989983694386,2.67781662940979
test,hard,0.01,17171,0.6736940189854989,1.5582079887390137
test,hard,0.02,34342,0.5985964707937802,0.9062976241111755
test,hard,0.05,85854,0.5305635148042025,0.4505307972431183
test,hard,0.1,171708,0.4757145852260815,0.2682025730609894
test,hard,0.2,343416,0.406224520697929,0.1574377715587616
test,hard,0.5,858539,0.22173250137733988,0.0666467696428299
test,hard,1.0,1717078,0.15907547589567858,0.023354528471827507
