split,configuration,coverage,sample_count,helpful_precision,mean_score
validation,soft,0.001,3251,0.45186096585665947,1.6722571849822998
validation,soft,0.002,6501,0.3639440086140594,1.0922651290893555
validation,soft,0.005,16253,0.36448655632806254,0.6782756447792053
validation,soft,0.01,32505,0.3850176895862175,0.4922681748867035
validation,soft,0.02,65009,0.42272608408066575,0.3624752163887024
validation,soft,0.05,162521,0.4656075214895306,0.24336090683937073
validation,soft,0.1,325041,0.4402029282459751,0.1752830147743225
validation,soft,0.2,650081,0.3877839838420135,0.11879637092351913
validation,soft,0.5,1625203,0.2565568732029168,0.05471845716238022
validation,soft,1.0,3250405,0.14882360813498627,0.019987575709819794
