method,backbone,sequence,frames,valid_count,epe,raw_epe,memory_epe,oracle_epe,bad1,bad3,bad5,boundary_epe,intervention_coverage,intervention_precision,false_update_rate,clean_pixel_degradation,new_bad3,flow_warped_temporal_disparity_difference,gt_relative_temporal_error_consistency
aligned_memory,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.14043905877594512,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.012467258814272061,0.002826189680831777,0.000664383318983845,0.5267945138173371,0.35359565890710654,0.49489472266395546,0.344491087360941,0.16071951911176519,0.00010131552814956617,0.0,0.0
aligned_memory,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.133759339862709,0.13891816291459338,0.133759339862709,0.10376170344357342,0.005312074388454189,0.0018868680392788413,0.0007811874046181143,0.4072520716424101,0.5005408220495152,0.522517907879467,0.4920002786074544,0.21596174883537986,8.012178547947291e-06,0.0,0.0
aligned_memory,S2M2-S,dataset_7_keyframe_1,646,2928751,0.17118118009132993,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.011525049439113312,0.002831923920462525,0.000693811115858189,0.5490384119524993,0.29566972405643227,0.4938211868448616,0.2846500010080463,0.14030094957964467,6.76375454891082e-05,0.0,0.0
aligned_memory,S2M2-S,dataset_7_keyframe_2,344,249614,0.17785294600829174,0.17679203557842132,0.17785294600829174,0.148213280819716,0.0042265257640285,0.001926975251134444,0.0008813608258813204,0.4608490362427467,0.4587443012010544,0.4846169296736501,0.4453207391443899,0.22331481164990266,0.0,0.0,0.0
aligned_memory,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.15640692110212606,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.012592632046558647,0.002904416438345768,0.0006926493808715584,0.556140764992377,0.2949385730262053,0.49642523551083195,0.2814291231423018,0.1348787943756842,6.49171960372308e-05,0.0,0.0
aligned_memory,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.1804267618510487,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.014284112131814151,0.0019146959094616107,0.0007851054316145593,0.4816658897581301,0.49375120169198233,0.5143513110072689,0.4716938318541257,0.22097349414096784,8.060901265753498e-06,0.0,0.0
oracle_raw_memory,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.11778349389039744,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.011621586944534475,0.002725815221112108,0.000632973623831205,0.48280387250851087,0.1843373510429384,0.9493063915692775,0.17429246725097988,0.0,0.0,0.02600159735294239,0.022655564897365407
oracle_raw_memory,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.10376170344357342,0.13891816291459338,0.133759339862709,0.10376170344357342,0.0043225703637771225,0.001878855860730894,0.0007771813153738718,0.35814294493416804,0.2741847608364714,0.9538879635311651,0.2634110566187708,0.0,0.0,0.03453880560518104,0.02999763533379237
oracle_raw_memory,S2M2-S,dataset_7_keyframe_1,646,2928751,0.15142898203933355,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.011035762365293404,0.002765001198759648,0.0006770804344899072,0.5150123852428258,0.15066763955010173,0.9690732162767298,0.1396013300552374,0.0,0.0,0.021085401172243338,0.01975219835892997
oracle_raw_memory,S2M2-S,dataset_7_keyframe_2,344,249614,0.148213280819716,0.17679203557842132,0.17785294600829174,0.148213280819716,0.0038619628823949306,0.001926975251134444,0.0008813608258813204,0.4215001053242324,0.23064411451280778,0.9638886958938373,0.21295211734938455,0.0,0.0,0.03182996162578114,0.029639665835126793
