cost,local_kernel,minimum_improvement,method,validation_gain,validation_oracle_recovery,validation_false_update_rate,validation_clean_pixel_degradation,validation_coverage
local_rgb_l1,15,0.0,photometric_local_rgb_l1_k15_m0,0.0028262498922805857,0.120894912664431,0.14169049738270356,0.06010281396898785,0.1465788500292365
local_rgb_l1,15,0.002,photometric_local_rgb_l1_k15_m0.002,0.00020110210555776553,0.00860229010691655,0.0015265041128217057,0.0007019625835118224,0.002268104252308114
local_rgb_l1,15,0.005,photometric_local_rgb_l1_k15_m0.005,5.628751902014839e-05,0.0024077399222993978,0.00017019178334412368,5.3606875995709586e-05,0.00029824047478885294
local_rgb_l1,15,0.01,photometric_local_rgb_l1_k15_m0.01,1.3553553856682221e-05,0.000579763209994874,3.633483631072367e-05,1.6021975523668292e-05,6.208143774370475e-05
local_rgb_l1,15,0.02,photometric_local_rgb_l1_k15_m0.02,1.6503545326729263e-06,7.059512594331956e-05,1.2870182723693374e-06,6.457366020063428e-07,4.5755163496197795e-06
local_rgb_l1,21,0.0,photometric_local_rgb_l1_k21_m0,0.002630969628773683,0.11254165612252495,0.1407742257745846,0.06032311736864974,0.14555143863073097
local_rgb_l1,21,0.002,photometric_local_rgb_l1_k21_m0.002,0.00015532232018858338,0.006644026200699226,0.0009939505611146842,0.0004014573021296498,0.0014324485844548287
local_rgb_l1,21,0.005,photometric_local_rgb_l1_k21_m0.005,2.7425060639379994e-05,0.0011731270896711656,0.00020702010522762114,0.00011535344250863557,0.0002723472118103228
local_rgb_l1,21,0.01,photometric_local_rgb_l1_k21_m0.01,4.608482461365693e-06,0.00019713121836965127,1.9678341698169336e-05,1.5156862307472446e-05,3.2652548495013885e-05
local_rgb_l1,21,0.02,photometric_local_rgb_l1_k21_m0.02,8.521502476155352e-07,3.6451352035018724e-05,6.423937306919663e-07,2.1516216053524407e-07,2.9116922224853143e-06
local_rgb_l1,31,0.0,photometric_local_rgb_l1_k31_m0,0.002256013740398438,0.09650264290506279,0.13867010027430807,0.06070525678650665,0.1435450747114227
local_rgb_l1,31,0.002,photometric_local_rgb_l1_k31_m0.002,9.614127943138873e-05,0.004112513763220512,0.0008441409503062074,0.0003733286408686349,0.0010686950346600562
local_rgb_l1,31,0.005,photometric_local_rgb_l1_k31_m0.005,1.3037729782366947e-05,0.0005576984567736946,0.00016284896404721667,0.00011945906455974444,0.00021213757620964433
local_rgb_l1,31,0.01,photometric_local_rgb_l1_k31_m0.01,1.4864571675488047e-06,6.358429590428779e-05,1.9316361237192467e-06,1.1848791238737298e-06,6.967263532375574e-06
local_rgb_l1,31,0.02,photometric_local_rgb_l1_k31_m0.02,-3.97691239384379e-08,-1.701153453702127e-06,2.1584325090003518e-07,1.081371104321078e-07,3.1196702383771226e-07
zncc,15,0.0,photometric_zncc_k15_m0,0.0011504365811685069,0.04921076879514849,0.14026803538143567,0.06600349075554372,0.14473512491835563
zncc,15,0.002,photometric_zncc_k15_m0.002,0.00044897946196670313,0.019205425886381258,0.02043160477357998,0.009420429061689354,0.022389665322816717
zncc,15,0.005,photometric_zncc_k15_m0.005,0.00021417409051513459,0.009161453853932801,0.007399976247510677,0.0036178194686801585,0.008487686817552638
zncc,15,0.01,photometric_zncc_k15_m0.01,0.0001412880392790139,0.006043699538324231,0.0031106933120921454,0.0015404008965495266,0.0037311256050990387
zncc,15,0.02,photometric_zncc_k15_m0.02,8.037051090811764e-05,0.0034379075691683227,0.001151638385371832,0.0005522083902862384,0.0014487748587023357
zncc,21,0.0,photometric_zncc_k21_m0,0.0007233969357559322,0.03094383465835725,0.1432930213571631,0.06896362622315098,0.14776702843402642
zncc,21,0.002,photometric_zncc_k21_m0.002,0.0002370659148727694,0.010140668435773112,0.015507264778740494,0.0074891541211219844,0.0169113164062106
zncc,21,0.005,photometric_zncc_k21_m0.005,0.00010907188714803784,0.0046656299950413585,0.005397669966062286,0.0026496362011663435,0.005989350901652292
zncc,21,0.01,photometric_zncc_k21_m0.01,6.482814136432591e-05,0.0027730713090318216,0.0020279268711336598,0.0009737653672589171,0.0023057482731845312
zncc,21,0.02,photometric_zncc_k21_m0.02,2.8687639185731584e-05,0.001227134813301715,0.0006159056175986119,0.00030029459684644965,0.0007230355722478711
zncc,31,0.0,photometric_zncc_k31_m0,0.000420828931992856,0.018001266313676413,0.14708981961890347,0.07174615985957179,0.15126345084819154
zncc,31,0.002,photometric_zncc_k31_m0.002,0.0001549024333135085,0.006626065231561371,0.012036102212133538,0.0057219618578533814,0.012692482353845269
zncc,31,0.005,photometric_zncc_k31_m0.005,9.435985871766861e-05,0.004036312185224159,0.0036144224822447966,0.0016488057695589874,0.003927560841108851
zncc,31,0.01,photometric_zncc_k31_m0.01,5.0629637051213816e-05,0.0021657198700852404,0.001211021641906809,0.0005779014589173409,0.0013826378496487408
zncc,31,0.02,photometric_zncc_k31_m0.02,1.1655890733597296e-05,0.0004985892776548928,0.0002600404085966894,0.00013941467770682743,0.00031633456217144024
