score_kind,kernel,coverage,selected_count,mean_realized_utility_px,harm_cost_fraction,helpful_fraction,harmful_fraction,score_threshold
probability,1,0.001,9725,-0.034772779792547226,1.4058566093444824,0.37645244215938306,0.4855526992287918,0.5107235312461853
probability,1,0.002,19449,-0.0391402468085289,1.4707540273666382,0.36336058409172706,0.5036762815568924,0.5020337700843811
probability,1,0.005,48624,-0.02420010231435299,1.2685974836349487,0.3900131622244159,0.4747655478775913,0.4866510331630707
probability,1,0.01,97247,-0.0010853310814127326,1.0107414722442627,0.431807665017944,0.4266352689543122,0.4712275564670563
probability,1,0.02,194494,0.011461229994893074,0.8911065459251404,0.4449546001419067,0.3913848242105155,0.4474819302558899
probability,1,0.05,486236,0.01456275675445795,0.8493325710296631,0.3799862618152502,0.3308557984188748,0.3858148157596588
probability,1,0.1,972472,0.00839861948043108,0.8934322595596313,0.35580561702547736,0.32558469549765956,0.2329602837562561
probability,1,0.2,1944945,0.004920909646898508,0.9181244373321533,0.24073482797714074,0.21839383632956202,0.0824011042714119
probability,3,0.001,9725,-0.04041505977511406,1.4843629598617554,0.36802056555269924,0.49696658097686375,0.5092560648918152
probability,3,0.002,19449,-0.03909827023744583,1.4642014503479004,0.36659982518381407,0.501722453596586,0.5004011988639832
probability,3,0.005,48624,-0.02222389169037342,1.2411413192749023,0.3963063507732807,0.47151612372490953,0.48457008600234985
probability,3,0.01,97247,0.0014196872944012284,0.9862461090087891,0.43926290785319855,0.4220592923175008,0.46879076957702637
probability,3,0.02,194494,0.013848618604242802,0.87196284532547,0.45325305664956245,0.3917447324853209,0.44339224696159363
probability,3,0.05,486236,0.014162182807922363,0.8551030158996582,0.3875936787897235,0.3380601189545817,0.37573590874671936
probability,3,0.1,972472,0.008403340354561806,0.8932130932807922,0.3544389967011904,0.3242201317878561,0.23096726834774017
probability,3,0.2,1944945,0.004902449902147055,0.9181035161018372,0.23999650375717566,0.2176740216304317,0.08438423275947571
probability,5,0.001,9725,-0.04762781783938408,1.5750852823257446,0.3653470437017995,0.5060154241645244,0.5066298842430115
probability,5,0.002,19449,-0.042425937950611115,1.5046895742416382,0.36701115738598383,0.5082523523060312,0.49718931317329407
probability,5,0.005,48624,-0.01765446923673153,1.1839648485183716,0.4092012175057585,0.4620146429746627,0.48081186413764954
probability,5,0.01,97247,0.006077490746974945,0.9432709217071533,0.4520756424362705,0.4129998868859708,0.46422910690307617
