kernel,coverage,selected_count,mean_realized_utility_px,harm_cost_fraction,helpful_fraction,harmful_fraction,score_threshold
1,0.001,9725,0.026873305439949036,0.9262453317642212,0.3975321336760925,0.3773778920308483,0.5469493865966797
1,0.002,19449,0.05654047057032585,0.8228175640106201,0.41529127461566145,0.3607383413028947,0.5285501480102539
1,0.005,48624,0.05431315675377846,0.7836877703666687,0.45265712405396513,0.35877344521224086,0.5087850689888
1,0.01,97247,0.035430822521448135,0.8196226358413696,0.4523327197754172,0.377050191779695,0.4993296265602112
1,0.02,194494,0.022409502416849136,0.852404773235321,0.44270774419776443,0.3855954425329316,0.4877922236919403
1,0.05,486236,0.013011590577661991,0.8799564838409424,0.4217067432275685,0.37935693778329865,0.4461117088794708
1,0.1,972472,0.0076240552589297295,0.9080278277397156,0.3893304897210408,0.3599527801314588,0.328937292098999
1,0.2,1944945,0.004858757834881544,0.9206418991088867,0.24846820861258287,0.22658789837244755,0.10313303023576736
3,0.001,9725,0.1498035341501236,0.6485148668289185,0.5115681233933161,0.332853470437018,0.5267980694770813
3,0.002,19449,0.11874212324619293,0.6513660550117493,0.5068641061237081,0.34449071931718855,0.5154739022254944
3,0.005,48624,0.0732959434390068,0.7057859897613525,0.49570171108917405,0.3686656794998355,0.5040040016174316
3,0.01,97247,0.044978637248277664,0.7644737362861633,0.4748424115911031,0.3812456939545693,0.49612733721733093
3,0.02,194494,0.029269618913531303,0.8038425445556641,0.45867224695877507,0.38641294847141816,0.4839102029800415
3,0.05,486236,0.015840202569961548,0.8539774417877197,0.43119596245444597,0.3827750310548787,0.43710771203041077
3,0.1,972472,0.008275252766907215,0.9003197550773621,0.39171821913638644,0.35940983390781434,0.31480759382247925
3,0.2,1944945,0.004835186060518026,0.9207444190979004,0.24783631413741777,0.22589379134114332,0.10847625136375427
5,0.001,9725,0.16514046490192413,0.5958264470100403,0.5431362467866324,0.3257583547557841,0.5177202224731445
5,0.002,19449,0.11251070350408554,0.6435558795928955,0.529744459869402,0.3525631137847704,0.5094825029373169
5,0.005,48624,0.06045256927609444,0.7317982316017151,0.49946528463310297,0.38334978611385323,0.5005941390991211
5,0.01,97247,0.039116520434617996,0.7783637642860413,0.47835922959063004,0.3903770810410604,0.49284136295318604
5,0.02,194494,0.02749691903591156,0.8055821061134338,0.4642765329521733,0.38925622384238073,0.47870561480522156
5,0.05,486236,0.015191569924354553,0.8548511862754822,0.4344145641211264,0.38478434340526,0.42266881465911865
5,0.1,972472,0.008837902918457985,0.8925250172615051,0.3900359084888819,0.35585806069480663,0.29542404413223267
5,0.2,1944945,0.0047917417250573635,0.9209783673286438,0.24618536770962676,0.2241384717819784,0.11477324366569519
9,0.001,9725,0.18658673763275146,0.5303455591201782,0.5912596401028277,0.31640102827763494,0.5112577676773071
9,0.002,19449,0.11720738559961319,0.6104465126991272,0.5546814746259447,0.3515861998046172,0.5045389533042908
9,0.005,48624,0.061831071972846985,0.7076506018638611,0.5070952615992103,0.3804499835472195,0.4960131049156189
9,0.01,97247,0.042267706245183945,0.7495884299278259,0.49003054078789066,0.3848756259833208,0.48655447363853455
9,0.02,194494,0.031363293528556824,0.77156001329422,0.4765956790440836,0.38001686427344805,0.46627604961395264
9,0.05,486236,0.01612185686826706,0.8403909802436829,0.43485673623507926,0.3767429807747678,0.38921669125556946
9,0.1,972472,0.008990324102342129,0.8866809010505676,0.37573729629233543,0.3401516958843031,0.26524096727371216
9,0.2,1944945,0.004839213564991951,0.9188339710235596,0.24047312391867123,0.21829254811832724,0.12217972427606583
