dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},value,0.026200192925882635,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},value,0.005966927830661202,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
